TaskCode,TaskDesc,TaskGrp,Status,trx_count,ot_trx_count,first_trx_date,last_trx_date
"PM1001IJL","(PM) UPKEEP OF BOUNDARY","PM10","3","41","1","2021-03-05T00:00:00.000Z","2026-02-16T00:00:00.000Z"
"PM1001P1A","(PM) UPKEEP OF BOUNDARY","PM10","3","810","1","2019-09-09T00:00:00.000Z","2026-04-15T00:00:00.000Z"
"PM1001P1B","(PM) UPKEEP OF BOUNDARY","PM10","3","548","1","2019-11-14T00:00:00.000Z","2025-08-13T00:00:00.000Z"
"PM1001P2A","(PM) UPKEEP OF BOUNDARY","PM10","3","360","1","2019-12-24T00:00:00.000Z","2026-02-02T00:00:00.000Z"
"PM1001P2B","(PM) UPKEEP OF BOUNDARY","PM10","3","46","0","2021-01-18T00:00:00.000Z","2026-03-30T00:00:00.000Z"
"PM1101AB1","(PM) UPKEEP OF RAMP ( TPH )","PM11","5","674","4","2019-04-20T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM1101AB2","(PM) UPKEEP OF RAMP ( TPH )","PM11","5","366","0","2019-04-11T00:00:00.000Z","2020-02-19T00:00:00.000Z"
"PM1101ARA","(PM) UPKEEP OF RAMP ( TPH )","PM11","5","381","1","2019-04-01T00:00:00.000Z","2020-02-14T00:00:00.000Z"
"PM1101ARC","(PM) UPKEEP OF RAMP ( TPH )","PM11","5","29","0","2019-04-02T00:00:00.000Z","2019-09-09T00:00:00.000Z"
"PM1101DME","(PM) UPKEEP OF RAMP ( TPH )","PM11","5","760","0","2019-04-04T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM1101P1A","(PM) UPKEEP OF RAMP ( TPH )","PM11","5","1183","3","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM1101P1B","(PM) UPKEEP OF RAMP ( TPH )","PM11","5","1460","9","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM1101P2A","(PM) UPKEEP OF RAMP ( TPH )","PM11","5","789","0","2019-04-01T00:00:00.000Z","2020-03-28T00:00:00.000Z"
"PM1101P2B","(PM) UPKEEP OF RAMP ( TPH )","PM11","5","443","1","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM1201","(PM) UPKEEP SUPERVISION","PM11","5","36","0","2019-07-01T00:00:00.000Z","2019-08-31T00:00:00.000Z"
"PM1201AB1","(PM) UPKEEP SUPERVISION","PM11","5","648","195","2019-06-01T00:00:00.000Z","2020-03-18T00:00:00.000Z"
"PM1201AB2","(PM) UPKEEP SUPERVISION","PM11","5","310","14","2019-06-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM1201ARA","(PM) UPKEEP SUPERVISION","PM11","5","970","383","2019-06-06T00:00:00.000Z","2020-02-15T00:00:00.000Z"
"PM1201ARC","(PM) UPKEEP SUPERVISION","PM11","5","510","5","2019-06-02T00:00:00.000Z","2020-03-09T00:00:00.000Z"
"PM1201DME","(PM) UPKEEP SUPERVISION","PM11","5","596","0","2019-06-01T00:00:00.000Z","2020-03-28T00:00:00.000Z"
"PM1201P1A","(PM) UPKEEP SUPERVISION","PM11","5","558","175","2019-07-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM1201P1B","(PM) UPKEEP SUPERVISION","PM11","5","933","291","2019-06-01T00:00:00.000Z","2020-02-12T00:00:00.000Z"
"PM1201P2A","(PM) UPKEEP SUPERVISION","PM11","5","1126","3","2019-06-01T00:00:00.000Z","2020-03-04T00:00:00.000Z"
"PM1201P2B","(PM) UPKEEP SUPERVISION","PM11","5","227","0","2019-06-01T00:00:00.000Z","2020-02-16T00:00:00.000Z"
"PM2101","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","157","50","2019-04-01T00:00:00.000Z","2019-09-30T00:00:00.000Z"
"PM2101AB1","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","1149","500","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2101AB2","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","741","299","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2101ARA","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","1195","513","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2101ARC","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","1786","818","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2101DME","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","1339","350","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2101IJL","PM2101IJL","","","1","0","2025-10-29T00:00:00.000Z","2025-10-29T00:00:00.000Z"
"PM2101P1A","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","1827","747","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2101P1B","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","1761","780","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2101P2A","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","1638","615","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2101P2B","(PM) HARVESTING SUPERVISION - SUPERVISON","PM21","5","1002","360","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2102AB1","(PM) HARVESTING SUPERVISION - TRANSPORT","PM21","5","3","0","2020-01-12T00:00:00.000Z","2020-01-26T00:00:00.000Z"
"PM2102AB2","(PM) HARVESTING SUPERVISION - TRANSPORT","PM21","5","20","20","2019-04-02T00:00:00.000Z","2019-08-13T00:00:00.000Z"
"PM2102ARC","(PM) HARVESTING SUPERVISION - TRANSPORT","PM21","5","2","1","2019-05-06T00:00:00.000Z","2019-08-25T00:00:00.000Z"
"PM2102DME","(PM) HARVESTING SUPERVISION - TRANSPORT","PM21","5","1","1","2020-02-26T00:00:00.000Z","2020-02-26T00:00:00.000Z"
"PM2102P1A","(PM) HARVESTING SUPERVISION - TRANSPORT","PM21","5","27","6","2019-06-10T00:00:00.000Z","2019-08-10T00:00:00.000Z"
"PM2102P2A","(PM) HARVESTING SUPERVISION - TRANSPORT","PM21","5","10","3","2019-04-24T00:00:00.000Z","2019-06-13T00:00:00.000Z"
"PM2102P2B","(PM) HARVESTING SUPERVISION - TRANSPORT","PM21","5","1","1","2019-04-22T00:00:00.000Z","2019-04-22T00:00:00.000Z"
"PM2201","(PM) HARVESTING LABOUR","PM22","3","1","0","2026-01-20T00:00:00.000Z","2026-01-20T00:00:00.000Z"
"PM2201AB1","(PM) HARVESTING LABOUR","PM22","3","100867","1","2019-11-02T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PM2201AB2","(PM) HARVESTING LABOUR","PM22","3","89761","8","2019-11-05T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM2201ARA","(PM) HARVESTING LABOUR","PM22","3","102859","29","2019-11-13T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM2201ARC","(PM) HARVESTING LABOUR","PM22","3","165061","11","2019-09-02T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2201DME","(PM) HARVESTING LABOUR","PM22","3","142346","7","2019-11-27T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2201IJL","(PM) HARVESTING LABOUR","PM22","3","20436","7","2021-03-16T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM2201P1A","(PM) HARVESTING LABOUR","PM22","3","160687","25","2019-06-03T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2201P1B","(PM) HARVESTING LABOUR","PM22","3","90633","10","2019-11-02T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2201P2A","(PM) HARVESTING LABOUR","PM22","3","141955","30","2019-11-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PM2201P2B","(PM) HARVESTING LABOUR","PM22","3","106474","37","2019-11-13T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2202AB1","(PM) LOOSE FRUIT COLLECTION","PM22","3","5842","0","2020-11-18T00:00:00.000Z","2023-05-31T00:00:00.000Z"
"PM2202AB2","(PM) LOOSE FRUIT COLLECTION","PM22","3","1377","85","2019-11-01T00:00:00.000Z","2022-11-02T00:00:00.000Z"
"PM2202ARA","(PM) LOOSE FRUIT COLLECTION","PM22","3","6714","501","2019-11-14T00:00:00.000Z","2022-10-31T00:00:00.000Z"
"PM2202ARC","(PM) LOOSE FRUIT COLLECTION","PM22","3","6055","0","2019-09-02T00:00:00.000Z","2025-09-17T00:00:00.000Z"
"PM2202DME","(PM) LOOSE FRUIT COLLECTION","PM22","3","16320","0","2019-11-27T00:00:00.000Z","2024-10-21T00:00:00.000Z"
"PM2202IJL","(PM) LOOSE FRUIT COLLECTION","PM22","3","1464","10","2021-11-20T00:00:00.000Z","2023-05-31T00:00:00.000Z"
"PM2202P1A","(PM) LOOSE FRUIT COLLECTION","PM22","3","8886","7","2019-08-27T00:00:00.000Z","2023-06-07T00:00:00.000Z"
"PM2202P1B","(PM) LOOSE FRUIT COLLECTION","PM22","3","5986","2","2019-11-02T00:00:00.000Z","2023-06-05T00:00:00.000Z"
"PM2202P2A","(PM) LOOSE FRUIT COLLECTION","PM22","3","12930","0","2019-11-01T00:00:00.000Z","2025-01-20T00:00:00.000Z"
"PM2202P2B","(PM) LOOSE FRUIT COLLECTION","PM22","3","6754","0","2019-11-13T00:00:00.000Z","2024-05-08T00:00:00.000Z"
"PM2203AB1","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM22","5","374","0","2019-11-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2203AB2","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM22","5","194","0","2019-11-01T00:00:00.000Z","2020-03-30T00:00:00.000Z"
"PM2203ARC","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM22","5","756","0","2019-09-02T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2203DME","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM22","5","280","0","2019-11-27T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2203P1A","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM22","5","1102","535","2019-06-03T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2203P1B","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM22","5","645","276","2019-11-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2203P2A","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM22","5","315","0","2019-11-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2203P2B","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM22","5","123","4","2019-11-13T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2204","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","5","0","2019-06-20T00:00:00.000Z","2019-07-22T00:00:00.000Z"
"PM2204AB1","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","2445","12","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2204AB2","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","1509","2","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2204ARA","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","2478","1","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2204ARC","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","3355","4","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2204DME","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","3496","30","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2204P1A","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","3034","7","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2204P1B","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","2801","0","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2204P2A","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","3544","67","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2204P2B","(PM) HARVESTING LABOUR - RAMP (TPH)","PM22","5","2571","0","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2205","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","16","0","2019-05-01T00:00:00.000Z","2019-12-29T00:00:00.000Z"
"PM2205AB1","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","269","0","2019-04-03T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PM2205AB2","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","48","0","2019-04-03T00:00:00.000Z","2020-01-18T00:00:00.000Z"
"PM2205ARA","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","104","1","2019-04-03T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PM2205ARC","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","428","2","2019-04-03T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PM2205DME","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","81","0","2019-04-03T00:00:00.000Z","2020-01-26T00:00:00.000Z"
"PM2205P1A","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","57","0","2019-04-03T00:00:00.000Z","2019-07-21T00:00:00.000Z"
"PM2205P1B","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","27","0","2019-04-03T00:00:00.000Z","2019-05-26T00:00:00.000Z"
"PM2205P2A","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","43","2","2019-04-03T00:00:00.000Z","2019-12-22T00:00:00.000Z"
"PM2205P2B","(PM) HARVESTING LABOUR - BUNCH COUNTER (Public Holiday)","PM22","3","16","0","2019-04-03T00:00:00.000Z","2019-07-07T00:00:00.000Z"
"PM2206","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","111","73","2019-05-02T00:00:00.000Z","2020-01-28T00:00:00.000Z"
"PM2206AB1","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","933","566","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2206AB2","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","627","305","2019-04-02T00:00:00.000Z","2020-04-03T00:00:00.000Z"
"PM2206ARA","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","1128","535","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2206ARC","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","1757","1166","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2206DME","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","1250","623","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2206P1A","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","689","244","2019-04-01T00:00:00.000Z","2020-10-29T00:00:00.000Z"
"PM2206P1B","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","1102","469","2019-04-01T00:00:00.000Z","2020-07-31T00:00:00.000Z"
"PM2206P2A","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","1398","714","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2206P2B","(PM) HARVESTING LABOUR - BUNCH COUNTER","PM01","3","822","364","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM2208AB1","HARVESTING TOOLS","PM22","3","4","4","2020-06-18T00:00:00.000Z","2020-12-31T00:00:00.000Z"
"PM2208AB2","HARVESTING TOOLS","PM22","3","1","0","2021-08-31T00:00:00.000Z","2021-08-31T00:00:00.000Z"
"PM2208ARA","HARVESTING TOOLS","PM22","3","70","43","2020-05-18T00:00:00.000Z","2026-02-24T00:00:00.000Z"
"PM2208DME","HARVESTING TOOLS","PM22","3","12","3","2020-07-22T00:00:00.000Z","2022-12-23T00:00:00.000Z"
"PM2208P1A","HARVESTING TOOLS","PM22","3","5","3","2021-02-23T00:00:00.000Z","2021-03-26T00:00:00.000Z"
"PM2208P1B","HARVESTING TOOLS","PM22","3","8","6","2020-06-13T00:00:00.000Z","2022-10-21T00:00:00.000Z"
"PM2208P2A","HARVESTING TOOLS","PM22","3","9","0","2021-04-30T00:00:00.000Z","2022-02-02T00:00:00.000Z"
"PM2208P2B","HARVESTING TOOLS","PM22","3","4","0","2021-05-24T00:00:00.000Z","2025-09-04T00:00:00.000Z"
"PM2210AB1","(PM) HARVESTING SUPERVISION","PM22","3","6052","2399","2020-04-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PM2210AB2","(PM) HARVESTING SUPERVISION","PM22","3","5484","2217","2020-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM2210ARA","(PM) HARVESTING SUPERVISION","PM22","3","5473","2425","2020-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM2210ARC","(PM) HARVESTING SUPERVISION","PM22","3","10903","4166","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2210DME","(PM) HARVESTING SUPERVISION","PM22","3","8013","3103","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2210IJL","(PM) HARVESTING SUPERVISION","PM22","3","1951","662","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM2210P1A","(PM) HARVESTING SUPERVISION","PM22","3","8792","3837","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2210P1B","(PM) HARVESTING SUPERVISION","PM22","3","7933","3420","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2210P2A","(PM) HARVESTING SUPERVISION","PM22","3","8769","3582","2020-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PM2210P2B","(PM) HARVESTING SUPERVISION","PM22","3","7650","2448","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2301AB1","(PM) LOADING","PM23","3","8984","1852","2019-11-01T00:00:00.000Z","2025-12-23T00:00:00.000Z"
"PM2301AB2","(PM) LOADING","PM23","3","8700","3128","2020-04-18T00:00:00.000Z","2026-04-15T00:00:00.000Z"
"PM2301ARA","(PM) LOADING","PM23","3","12192","2193","2020-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM2301ARC","(PM) LOADING","PM23","3","14708","4246","2019-10-14T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2301DME","(PM) LOADING","PM23","3","10386","5078","2019-12-14T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2301IJL","(PM) LOADING","PM23","3","1408","309","2021-03-03T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM2301P1A","(PM) LOADING","PM23","3","4313","177","2019-06-03T00:00:00.000Z","2025-07-05T00:00:00.000Z"
"PM2301P1B","(PM) LOADING","PM23","3","3055","34","2020-02-22T00:00:00.000Z","2023-10-09T00:00:00.000Z"
"PM2301P2A","(PM) LOADING","PM23","3","8408","5821","2020-01-24T00:00:00.000Z","2026-03-26T00:00:00.000Z"
"PM2301P2B","(PM) LOADING","PM23","3","6347","1241","2019-11-13T00:00:00.000Z","2026-04-15T00:00:00.000Z"
"PM2303P1A","(PM) CONTRACT  TRANSPORT - LOADING","PM23","5","7","0","2019-05-02T00:00:00.000Z","2019-07-18T00:00:00.000Z"
"PM2303P2A","(PM) CONTRACT  TRANSPORT - LOADING","PM23","5","1","1","2019-07-19T00:00:00.000Z","2019-07-19T00:00:00.000Z"
"PM2303P2B","(PM) CONTRACT  TRANSPORT - LOADING","PM23","5","2","0","2020-03-16T00:00:00.000Z","2020-03-16T00:00:00.000Z"
"PM2305AB1","BUNCH COUNTER","PM23","3","6859","2450","2020-03-26T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PM2305AB2","BUNCH COUNTER","PM23","3","5179","1114","2020-03-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM2305ARA","BUNCH COUNTER","PM23","3","6332","2858","2020-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM2305ARC","BUNCH COUNTER","PM23","3","11576","4830","2020-03-25T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2305DME","BUNCH COUNTER","PM23","3","10626","4545","2020-03-02T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PM2305IJL","BUNCH COUNTER","PM23","3","2302","918","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM2305P1A","BUNCH COUNTER","PM23","3","10088","4280","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2305P1B","BUNCH COUNTER","PM23","3","6033","2725","2020-03-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2305P2A","BUNCH COUNTER","PM23","3","10769","4765","2020-03-22T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PM2305P2B","BUNCH COUNTER","PM23","3","6894","2705","2020-03-03T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2306AB1","TPH","PM23","3","8637","0","2020-03-25T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PM2306AB2","TPH","PM23","3","7554","1","2020-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM2306ARA","TPH","PM23","3","8019","10","2020-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM2306ARC","TPH","PM23","3","14418","1","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2306DME","TPH","PM23","3","16766","3","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2306IJL","TPH","PM23","3","3242","8","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM2306P1A","TPH","PM23","3","14122","6","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2306P1B","TPH","PM23","3","8809","4","2020-04-01T00:00:00.000Z","2025-12-19T00:00:00.000Z"
"PM2306P2A","TPH","PM23","3","13266","7","2020-03-29T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PM2306P2B","TPH","PM23","3","13236","69","2020-03-25T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM2401AB1","(PM) HARVESTING TOOLS","PM24","5","2","2","2019-09-02T00:00:00.000Z","2019-09-16T00:00:00.000Z"
"PM2401ARA","(PM) HARVESTING TOOLS","PM24","5","2","0","2020-02-03T00:00:00.000Z","2020-02-07T00:00:00.000Z"
"PM2401DME","(PM) HARVESTING TOOLS","PM24","5","7","7","2019-07-13T00:00:00.000Z","2019-11-08T00:00:00.000Z"
"PM2401P1B","(PM) HARVESTING TOOLS","PM24","5","7","7","2019-09-26T00:00:00.000Z","2020-03-18T00:00:00.000Z"
"PM2501AB2","(PM) HARVESTING  MISCELLANEOUS","PM25","5","16","0","2019-11-14T00:00:00.000Z","2020-01-14T00:00:00.000Z"
"PM2501ARC","(PM) HARVESTING  MISCELLANEOUS","PM25","5","10","0","2019-11-20T00:00:00.000Z","2019-11-20T00:00:00.000Z"
"PM2501P2B","(PM) HARVESTING  MISCELLANEOUS","PM25","5","1","0","2019-06-23T00:00:00.000Z","2019-06-23T00:00:00.000Z"
"PM2502AB1","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","494","11","2019-04-22T00:00:00.000Z","2020-03-23T00:00:00.000Z"
"PM2502AB2","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","25","1","2019-06-19T00:00:00.000Z","2020-02-15T00:00:00.000Z"
"PM2502ARA","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","1229","44","2019-04-01T00:00:00.000Z","2020-04-10T00:00:00.000Z"
"PM2502ARC","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","158","2","2019-04-12T00:00:00.000Z","2020-03-25T00:00:00.000Z"
"PM2502DME","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","392","362","2019-05-02T00:00:00.000Z","2020-06-21T00:00:00.000Z"
"PM2502IJL","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","2","0","2021-03-16T00:00:00.000Z","2021-03-16T00:00:00.000Z"
"PM2502P1A","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","1462","0","2019-04-01T00:00:00.000Z","2020-05-10T00:00:00.000Z"
"PM2502P1B","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","737","2","2019-05-01T00:00:00.000Z","2020-04-26T00:00:00.000Z"
"PM2502P2A","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","428","26","2019-05-01T00:00:00.000Z","2020-05-25T00:00:00.000Z"
"PM2502P2B","(PM) INTERNAL TRANSPORT - LOADING","PM23","3","614","10","2019-05-08T00:00:00.000Z","2020-05-07T00:00:00.000Z"
"PN7101ARC","(PN) PRE - NURSERY - PREPARATION OF SITE","PN71","3","1","0","2021-04-19T00:00:00.000Z","2021-04-19T00:00:00.000Z"
"PN7102P1A","(PN) PRE - NURSERY - COST OF SEED","PN71","3","7","0","2021-12-02T00:00:00.000Z","2021-12-02T00:00:00.000Z"
"PN7103ARC","(PN) PRE - NURSERY - BAG FILLING","PN71","3","43","0","2019-05-01T00:00:00.000Z","2019-12-18T00:00:00.000Z"
"PN7103P1A","(PN) PRE - NURSERY - BAG FILLING","PN71","3","2568","8","2021-09-06T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PN7104ARC","(PN) PRE - NURSERY - PLANTING SEED","PN71","3","30","0","2019-05-21T00:00:00.000Z","2020-03-19T00:00:00.000Z"
"PN7104P1A","(PN) PRE - NURSERY - PLANTING SEED","PN71","3","1188","202","2021-09-08T00:00:00.000Z","2026-04-03T00:00:00.000Z"
"PN7105ARC","(PN) PRE - NURSERY - WEEDING","PN71","3","263","0","2019-05-28T00:00:00.000Z","2020-04-24T00:00:00.000Z"
"PN7105P1A","(PN) PRE - NURSERY - WEEDING","PN71","3","3022","7","2021-09-17T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PN7106ARC","(PN) PRE - NURSERY - PEST & DISEASE","PN71","3","237","0","2019-06-24T00:00:00.000Z","2020-04-26T00:00:00.000Z"
"PN7106P1A","(PN) PRE - NURSERY - PEST & DISEASE","PN71","3","1671","2","2021-09-15T00:00:00.000Z","2026-01-28T00:00:00.000Z"
"PN7107ARC","(PN) PRE - NURSERY - CULLING","PN71","3","8","0","2019-08-28T00:00:00.000Z","2021-04-05T00:00:00.000Z"
"PN7107P1A","(PN) PRE - NURSERY - CULLING","PN71","3","24","0","2021-09-04T00:00:00.000Z","2025-12-08T00:00:00.000Z"
"PN7108ARC","(PN) PRE - NURSERY - WATERING","PN71","3","356","20","2019-05-07T00:00:00.000Z","2021-01-26T00:00:00.000Z"
"PN7108P1A","(PN) PRE - NURSERY - WATERING","PN71","3","1525","220","2021-07-01T00:00:00.000Z","2026-03-06T00:00:00.000Z"
"PN7109ARC","(PN) PRE - NURSERY - MANURING -  FERTILZER","PN71","3","3","0","2021-02-05T00:00:00.000Z","2021-03-19T00:00:00.000Z"
"PN7109P1A","(PN) PRE - NURSERY - MANURING -  FERTILZER","PN71","3","430","0","2021-09-15T00:00:00.000Z","2026-02-24T00:00:00.000Z"
"PN7110AB2","(PN) PRE - NURSERY - MANURING - LABOUR","PN71","3","2","0","2019-05-18T00:00:00.000Z","2019-05-18T00:00:00.000Z"
