TaskCode,TaskDesc,TaskGrp,TaskType,TaskNature,Status,Overtime,CountedOT,CntAsWorkManday,PaidHoliday,SickPay,UOM
"PN7208P1B","(PN) PRE - NURSERY 2 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7208P2A","(PN) PRE - NURSERY 2 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7208P2B","(PN) PRE - NURSERY 2 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209AB1","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209AB2","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209ARA","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209ARC","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209DME","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209P1A","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209P1B","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209P2A","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7209P2B","(PN) PRE - NURSERY 2 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210AB1","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210AB2","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210ARA","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210ARC","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210DME","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210P1A","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210P1B","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210P2A","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7210P2B","(PN) PRE - NURSERY 2 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211AB1","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211AB2","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211ARA","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211ARC","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211DME","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211P1A","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211P1B","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211P2A","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7211P2B","(PN) PRE - NURSERY 2 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7212","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7212AB1","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7212AB2","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7212ARA","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7212ARC","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7212DME","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7212P1A","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7212P1B","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7212P2A","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7212P2B","(PN) PRE - NURSERY 2 - SUPERVISION","PN72","3","1","3","false","false","false","false","false","DAY"
"PN7213","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7213AB1","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7213AB2","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7213ARA","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7213ARC","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7213DME","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7213P1A","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7213P1B","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7213P2A","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7213P2B","(PN) PRE - NURSERY 2 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302AB1","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302AB2","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302ARA","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302ARC","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302DME","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302P1A","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302P1B","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302P2A","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7302P2B","(PN) PRE - NURSERY 3 - COST OF SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303AB1","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303AB2","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303ARA","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303ARC","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303DME","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303P1A","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303P1B","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303P2A","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7303P2B","(PN) PRE - NURSERY 3 - BAG FILLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304AB1","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304AB2","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304ARA","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304ARC","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304DME","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304P1A","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304P1B","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304P2A","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7304P2B","(PN) PRE - NURSERY 3 - PLANTING SEED","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305AB1","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305AB2","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305ARA","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305ARC","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305DME","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305P1A","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305P1B","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305P2A","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7305P2B","(PN) PRE - NURSERY 3 - WEEDING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306AB1","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306AB2","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306ARA","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306ARC","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306DME","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306P1A","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306P1B","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306P2A","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7306P2B","(PN) PRE - NURSERY 3 - PEST  AND DISEASES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307AB1","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307AB2","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307ARA","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307ARC","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307DME","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307P1A","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307P1B","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307P2A","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7307P2B","(PN) PRE - NURSERY 3 - CULLING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308AB1","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308AB2","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308ARA","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308ARC","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308DME","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308P1A","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308P1B","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308P2A","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7308P2B","(PN) PRE - NURSERY 3 - WATERING","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309AB1","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309AB2","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309ARA","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309ARC","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309DME","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309P1A","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309P1B","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309P2A","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7309P2B","(PN) PRE - NURSERY 3 - MANURING FERTILIZER","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310AB1","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310AB2","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310ARA","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310ARC","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310DME","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310P1A","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310P1B","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310P2A","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7310P2B","(PN) PRE - NURSERY 3 - LABOUR","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311AB1","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311AB2","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311ARA","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311ARC","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311DME","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311P1A","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311P1B","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311P2A","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7311P2B","(PN) PRE - NURSERY 3 - TRANSPORT CHARGES","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312AB1","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312AB2","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312ARA","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312ARC","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312DME","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312P1A","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312P1B","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312P2A","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7312P2B","(PN) PRE - NURSERY 3 - SUPERVISION","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313AB1","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313AB2","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313ARA","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313ARC","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313DME","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313P1A","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313P1B","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313P2A","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7313P2B","(PN) PRE - NURSERY 3 - MISCELLANEOUS","PN72","3","1","5","false","false","false","false","false","DAY"
"PN7501","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501AB1","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501AB2","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501ARA","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501ARC","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501DME","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501IJL","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501P1A","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501P1B","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501P2A","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7501P2B","(PN) MAIN NURSERY - COST OF SEED","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502AB1","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502AB2","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502ARA","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502ARC","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502DME","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502IJL","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502P1A","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502P1B","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502P2A","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7502P2B","(PN) MAIN NURSERY - BAG FILLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503AB1","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503AB2","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503ARA","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503ARC","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503DME","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503IJL","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503P1A","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503P1B","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503P2A","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7503P2B","(PN) MAIN NURSERY - TRANSPLANTING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504AB1","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504AB2","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504ARA","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504ARC","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504DME","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504IJL","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504P1A","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504P1B","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504P2A","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7504P2B","(PN) MAIN NURSERY - WEEDING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505AB1","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505AB2","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505ARA","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505ARC","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505DME","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505IJL","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505P1A","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505P1B","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505P2A","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7505P2B","(PN) MAIN NURSERY - PEST AND DISEASES","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506AB1","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506AB2","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506ARA","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506ARC","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506DME","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506IJL","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506P1A","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506P1B","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
"PN7506P2A","(PN) MAIN NURSERY - CULLING","PN75","3","1","3","false","false","false","false","false","DAY"
